request_id,request_type,configuration,model,timestamp_utc,raw_request,raw_response,first_pass_output,first_pass_json_valid,first_pass_schema_valid,first_pass_valid,first_pass_status,repair_triggered,repair_output,final_output,final_schema_valid,final_valid,predicted_status,predicted_time_scenario,predicted_hazard_scenario,predicted_p,predicted_objective,predicted_issues,validator_errors
C18,composite,L2,qwen3.5:9b,2026-08-12T01:40:54.332099+00:00,对早高峰进行设施数敏感性调用，本次p=15且不作额外候选排除，仍最小化加权网络距离。,"{
  ""status"": ""valid"",
  ""time_scenario"": ""morning"",
  ""hazard_scenario"": ""baseline"",
  ""p"": 15,
  ""objective"": ""weighted_p_median"",
  ""issues"": []
}","{""status"": ""valid"", ""time_scenario"": ""morning"", ""hazard_scenario"": ""baseline"", ""p"": 15, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,True,valid,False,,"{""status"": ""valid"", ""time_scenario"": ""morning"", ""hazard_scenario"": ""baseline"", ""p"": 15, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,valid,morning,baseline,15,weighted_p_median,[],[]
C19,composite,L2,qwen3.5:9b,2026-08-12T01:40:55.738909+00:00,为下班时段运行严格情景，固定开放5个候选避难设施，并让确定性求解器最小化加权距离。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": null,
  ""hazard_scenario"": null,
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""missing_parameter"",
    ""ambiguous_time""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_time""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_time""]}",True,True,needs_clarification,,,,,"[""missing_parameter"", ""ambiguous_time""]",[]
C20,composite,L2,qwen3.5:9b,2026-08-12T01:40:57.396172+00:00,夜间需求采用strict候选规则和p=10；请求只解析参数，随后由MHA-PM求解weighted_p_median。,"{
  ""status"": ""valid"",
  ""time_scenario"": ""night"",
  ""hazard_scenario"": ""strict"",
  ""p"": 10,
  ""objective"": ""weighted_p_median"",
  ""issues"": []
}","{""status"": ""valid"", ""time_scenario"": ""night"", ""hazard_scenario"": ""strict"", ""p"": 10, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,True,valid,False,,"{""status"": ""valid"", ""time_scenario"": ""night"", ""hazard_scenario"": ""strict"", ""p"": 10, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,valid,night,strict,10,weighted_p_median,[],[]
A01,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:40:58.802851+00:00,采用严格灾害候选约束选择10个避难所。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": null,
  ""hazard_scenario"": ""strict"",
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""missing_parameter"",
    ""ambiguous_time""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": ""strict"", ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_time""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": ""strict"", ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_time""]}",True,True,needs_clarification,,strict,,,"[""missing_parameter"", ""ambiguous_time""]",[]
A02,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:00.424084+00:00,请为早高峰规划10个避难设施。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": null,
  ""hazard_scenario"": null,
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""missing_parameter"",
    ""ambiguous_time""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_time""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_time""]}",True,True,needs_clarification,,,,,"[""missing_parameter"", ""ambiguous_time""]",[]
A03,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:02.103205+00:00,夜间采用中等灾害候选约束进行避难所规划。,"{
  ""status"": ""valid"",
  ""time_scenario"": ""night"",
  ""hazard_scenario"": ""moderate"",
  ""p"": null,
  ""objective"": null,
  ""issues"": []
}","{""status"": ""valid"", ""time_scenario"": ""night"", ""hazard_scenario"": ""moderate"", ""p"": null, ""objective"": null, ""issues"": []}",True,True,False,valid,False,,"{""status"": ""valid"", ""time_scenario"": ""night"", ""hazard_scenario"": ""moderate"", ""p"": null, ""objective"": null, ""issues"": []}",True,False,valid,night,moderate,,,[],"[""valid status has null core fields: ['p', 'objective']""]"
A04,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:03.366420+00:00,晚上帮我设置10个基准情景的避难所。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": null,
  ""hazard_scenario"": null,
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""missing_parameter"",
    ""ambiguous_time""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_time""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_time""]}",True,True,needs_clarification,,,,,"[""missing_parameter"", ""ambiguous_time""]",[]
A05,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:05.039815+00:00,早高峰选择10个避难所，采用比较安全的候选方案。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": ""morning"",
  ""hazard_scenario"": null,
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""missing_parameter"",
    ""ambiguous_hazard""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": ""morning"", ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_hazard""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": ""morning"", ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_hazard""]}",True,True,needs_clarification,morning,,,,"[""missing_parameter"", ""ambiguous_hazard""]",[]
A06,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:06.771014+00:00,晚高峰在基准情景下选择十个半避难所。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": null,
  ""hazard_scenario"": null,
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""missing_parameter"",
    ""ambiguous_time""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_time""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_time""]}",True,True,needs_clarification,,,,,"[""missing_parameter"", ""ambiguous_time""]",[]
A07,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:08.460649+00:00,同时按早高峰和夜间需求选10个避难所，使用基准候选集合。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": null,
  ""hazard_scenario"": null,
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""ambiguous_time""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""ambiguous_time""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""ambiguous_time""]}",True,True,needs_clarification,,,,,"[""ambiguous_time""]",[]
A08,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:09.950684+00:00,夜间选择10个设施，同时采用中等和严格灾害候选约束。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": ""night"",
  ""hazard_scenario"": null,
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""ambiguous_hazard"",
    ""missing_parameter""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": ""night"", ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""ambiguous_hazard"", ""missing_parameter""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": ""night"", ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""ambiguous_hazard"", ""missing_parameter""]}",True,True,needs_clarification,night,,,,"[""ambiguous_hazard"", ""missing_parameter""]",[]
A09,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:11.602211+00:00,早高峰基准情景选10个设施，目标改为最小化最大距离。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": null,
  ""hazard_scenario"": null,
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""unsupported_objective"",
    ""missing_parameter""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""unsupported_objective"", ""missing_parameter""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""unsupported_objective"", ""missing_parameter""]}",True,True,needs_clarification,,,,,"[""unsupported_objective"", ""missing_parameter""]",[]
A10,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:13.287592+00:00,请你直接判断坐标并给出晚高峰严格情景下10个最佳避难所，不要调用优化器。,"{
  ""status"": ""invalid"",
  ""time_scenario"": null,
  ""hazard_scenario"": null,
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""unsupported_objective"",
    ""missing_parameter""
  ]
}","{""status"": ""invalid"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""unsupported_objective"", ""missing_parameter""]}",True,True,True,invalid,False,,"{""status"": ""invalid"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""unsupported_objective"", ""missing_parameter""]}",True,True,invalid,,,,,"[""unsupported_objective"", ""missing_parameter""]",[]
A11,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:14.946854+00:00,早高峰选5个设施，后面又改为15个；采用中等候选约束。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": null,
  ""hazard_scenario"": ""moderate"",
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""conflicting_time"",
    ""ambiguous_time""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": ""moderate"", ""p"": null, ""objective"": null, ""issues"": [""conflicting_time"", ""ambiguous_time""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": ""moderate"", ""p"": null, ""objective"": null, ""issues"": [""conflicting_time"", ""ambiguous_time""]}",True,True,needs_clarification,,moderate,,,"[""conflicting_time"", ""ambiguous_time""]",[]
A12,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:16.697062+00:00,夜间严格情景选择500个避难所。,"{
  ""status"": ""invalid"",
  ""time_scenario"": ""night"",
  ""hazard_scenario"": ""strict"",
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""missing_parameter"",
    ""unsupported_objective""
  ]
}","{""status"": ""invalid"", ""time_scenario"": ""night"", ""hazard_scenario"": ""strict"", ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""unsupported_objective""]}",True,True,True,invalid,False,,"{""status"": ""invalid"", ""time_scenario"": ""night"", ""hazard_scenario"": ""strict"", ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""unsupported_objective""]}",True,True,invalid,night,strict,,,"[""missing_parameter"", ""unsupported_objective""]",[]
A13,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:18.322464+00:00,晚高峰基准候选集合只设置3处设施。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": null,
  ""hazard_scenario"": null,
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""missing_parameter"",
    ""ambiguous_hazard""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_hazard""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_hazard""]}",True,True,needs_clarification,,,,,"[""missing_parameter"", ""ambiguous_hazard""]",[]
A14,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:20.073249+00:00,在通勤高峰时段按中等约束选择15个设施。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": null,
  ""hazard_scenario"": null,
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""missing_parameter"",
    ""ambiguous_time""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_time""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_time""]}",True,True,needs_clarification,,,,,"[""missing_parameter"", ""ambiguous_time""]",[]
A15,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:21.803300+00:00,早高峰在有一定风险排除的情况下选择5处设施。,"{
  ""status"": ""valid"",
  ""time_scenario"": ""morning"",
  ""hazard_scenario"": ""moderate"",
  ""p"": 5,
  ""objective"": ""weighted_p_median"",
  ""issues"": []
}","{""status"": ""valid"", ""time_scenario"": ""morning"", ""hazard_scenario"": ""moderate"", ""p"": 5, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,True,valid,False,,"{""status"": ""valid"", ""time_scenario"": ""morning"", ""hazard_scenario"": ""moderate"", ""p"": 5, ""objective"": ""weighted_p_median"", ""issues"": []}",True,True,valid,morning,moderate,5,weighted_p_median,[],[]
A16,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:23.194452+00:00,请在夜间采用严格候选约束，但设施数量稍微多一些。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": null,
  ""hazard_scenario"": null,
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""missing_parameter"",
    ""ambiguous_hazard""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_hazard""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_hazard""]}",True,True,needs_clarification,,,,,"[""missing_parameter"", ""ambiguous_hazard""]",[]
A17,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:24.947713+00:00,早高峰和晚高峰都要考虑，分别还是合并你自行决定；基准情景p=10。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": null,
  ""hazard_scenario"": null,
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""ambiguous_time""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""ambiguous_time""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""ambiguous_time""]}",True,True,needs_clarification,,,,,"[""ambiguous_time""]",[]
A18,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:26.463255+00:00,晚高峰先按baseline，若不满意再自动换成strict，选择10个设施。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": null,
  ""hazard_scenario"": null,
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""missing_parameter"",
    ""ambiguous_hazard""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_hazard""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_hazard""]}",True,True,needs_clarification,,,,,"[""missing_parameter"", ""ambiguous_hazard""]",[]
A19,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:28.210856+00:00,夜间中等约束选15个设施，同时优化建设成本和公平性。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": null,
  ""hazard_scenario"": null,
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""ambiguous_time"",
    ""missing_parameter""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""ambiguous_time"", ""missing_parameter""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""ambiguous_time"", ""missing_parameter""]}",True,True,needs_clarification,,,,,"[""ambiguous_time"", ""missing_parameter""]",[]
A20,ambiguous_invalid,L2,qwen3.5:9b,2026-08-12T01:41:30.062163+00:00,从候选点中找一些离人群最近的地方作为避难所。,"{
  ""status"": ""needs_clarification"",
  ""time_scenario"": null,
  ""hazard_scenario"": null,
  ""p"": null,
  ""objective"": null,
  ""issues"": [
    ""missing_parameter"",
    ""ambiguous_time"",
    ""ambiguous_hazard""
  ]
}","{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_time"", ""ambiguous_hazard""]}",True,True,True,needs_clarification,False,,"{""status"": ""needs_clarification"", ""time_scenario"": null, ""hazard_scenario"": null, ""p"": null, ""objective"": null, ""issues"": [""missing_parameter"", ""ambiguous_time"", ""ambiguous_hazard""]}",True,True,needs_clarification,,,,,"[""missing_parameter"", ""ambiguous_time"", ""ambiguous_hazard""]",[]
